id_diag;diagnostic;generation;statut;nb_mots
272;polypose adénomateuse familiale;1;Train;3
273;prolapsus;0;exclu;1
274;prolapsus hémorroïdaire;0;Test;2
275;pseudarthrose;0;Train;1
276;pseudo-tumeur fibostéo-fibreuse des doigts;0;Test;4
277;psoriasis;1;Train;1
278;pyélonéphrite;0;Train;1
279;périneuriome;0;Train;1
280;périostite;0;Train;1
281;périostite tibiale;0;exclu;2
282;rectocolite hémorragique;0;Train;2
283;rhabdomyome;0;Train;1
284;rhabdomyosarcome alvéolaire;0;Train;2
285;rhabdomyosarcome embryonnaire;0;Test;2
286;rhabdomyosarcome sclérosant;0;Train;2
287;rhabdomyosarcome à cellules fusiformes;0;Train;4
288;rhabdomyosarcomes pléomorphe;0;Train;2
289;rhizarthrose;0;Train;1
290;rosacée;1;Train;1
291;sarcome alvéolaire;0;Train;2
292;sarcome d’Ewing;0;Train;2
293;sarcome fibroblastique myxoinflammatoire;0;Test;3
294;sarcome fibromyxoïde;0;Train;2
295;sarcome indifférencié pléomorphe;0;Train;3
296;sarcome indifférencié à cellules fusiformes;0;Test;5
297;sarcome indifférencié à cellules rondes;0;Train;5
298;sarcome indifférencié épithélioïde;0;Train;3
299;sarcome intimal;0;Train;2
300;sarcome myofibroblastique;0;Test;2
301;sarcome à cellules claires;0;Train;4
302;sarcome à cellules fusiformes de Kaposi;1;Train;6
303;sarcome épithélioïde;0;Train;2
304;scapulalgie invalidante;0;Train;2
305;schwannome;0;Test;1
306;sclérose en plaques;0;Test;3
307;sclérose latérale amyotrophique;0;Train;3
308;scoliose;0;Train;1
309;spina-bifida;0;Train;1
310;spondylarthrite;0;Test;1
311;stomatite ulcérative chronique;0;Train;3
312;sténose hypertrophique;0;Train;2
313;syndrome adrénogénital;0;Train;2
314;syndrome d'Allgrove;0;Train;2
315;syndrome de Bartter;0;Train;3
316;syndrome de Carney;0;Train;3
317;syndrome de Conn;0;Train;3
318;syndrome de Cushing;0;Train;3
319;syndrome de Down;0;Train;3
320;syndrome de Liddle;0;Train;3
321;syndrome de Lynch;1;Train;3
322;syndrome de Nelson;0;Train;3
323;syndrome de Peutz-Jeghers;1;Train;3
324;syndrome de Stevens-Johnson;1;Train;3
325;syndrome de Sézary;0;Train;3
326;syndrome de Triple A;0;Train;4
327;syndrome de Waterhouse-Friderichsen;0;Train;3
328;syndrome de polypose juvénile;1;Train;4
329;syndrome des ovaires polykystiques;0;Test;4
330;syndrome d’Alport;0;Train;2
331;syndrome myélodysplasique inclassable;0;Train;3
332;syndrome néphrotique;0;Train;2
333;synovialosarcome biophysique;0;Train;2
334;synovialosarcome non spécifié;0;Train;3
335;synovialosarcome à cellules fusiformes;0;Train;4
336;tendinite;0;Train;1
337;tendino-bursite;0;Train;1
338;thrombocytopénie réfractaire;0;Test;2
339;thrombocytémie essentielle;0;Train;2
340;thymome hamartomateux ectopique;0;Train;3
341;torsion;0;exclu;1
342;tuberculose;0;Train;1
343;tumeur angiectatique hyalinisante pléomorphe;0;Train;4
344;tumeur carcinoïde;1;Train;2
345;tumeur desmoplasique à petites cellules rondes;0;Train;6
346;tumeur fibreuse calcifiante;0;Train;3
347;tumeur fibreuse solitaire;0;Train;3
348;tumeur fibroblastique myxoinflammatoire;0;Train;3
349;tumeur fibrohistiocytaire plexiforme;0;Train;3
350;tumeur fibrolipomateuse hémosidérotique;0;Train;3
351;tumeur fibromyxoïde ossifiante;0;Train;3
352;tumeur glomique;0;Train;2
353;tumeur lipomateuse;0;exclu;2
354;tumeur maligne des gaines des nerfs périphériques;0;Train;7
355;tumeur myofibroblastique;0;Train;2
356;tumeur myofibroblastique;0;exclu;2
357;tumeur mésenchymateuse phosphaturique;0;Train;3
358;tumeur neuroendocrine;1;Train;2
359;tumeur phyllode;0;Train;2
360;tumeur rhabdoïde;0;Train;2
361;tumeur stromale gastro-intestinale;1;Train;3
362;tumeur triton bénigne;0;Train;3
363;tumeur triton maligne;0;Train;3
364;tumeur ténosynoviale à cellules géantes;0;Train;5
365;tumeur à cellules granuleuses;0;Train;4
366;tumeur à cellules géantes des tissus mous;0;Test;7
367;tumeur à cellules épithélioïdes périvasculaires;0;Train;5
368;tumeurs hybrides des gaines nerveuses;0;Test;5
369;ténosynovite;0;Train;1
370;ulcère;0;exclu;1
371;urolithiase;0;Train;1
372;urticaire;1;Train;1
373;verrue;1;Train;1
374;élastofibrome;0;Train;1
375;épanchement de synovie;0;Test;3
376;épilepsie;0;Train;1
377;érythematose discoïde;0;Test;2
378;érythème polymorphe;1;Train;2
379;lichen sclérokystique;0;Train;2
380;lichen scléro-atrophique;0;Test;2
381;pityriasis rubra pilaire;1;Train;3
382;carcinome fibrolamellaire;1;Train;2
383;carcinome pléomorphe;1;Test;2
384;cancer des canaux biliaires intrahépatiques;1;Train;5
385;lymphome cutané;0;exclu;2
386;lymphome;1;exclu;1
387;sarcome;1;exclu;1
388;adénome;1;exclu;1
389;kyste;1;exclu;1
390;carcinome hépatocellulaire;1;exclu;2
391;sarcome;1;exclu;1
392;lichen plan;1;exclu;2
393;maladie de Langerhans;0;Train;3
394;syndrome de Lyell;0;Train;3
395;mélanome;1;Train;1
396;pemphigus;0;Train;1
397;alpha-dystroglycanopathies;0;Train;1
398;amyotrophie spinale distale;0;Train;3
399;neuropathie motrice héréditaire distale;0;Test;4
400;amyotrophies bulbo-spinales;0;Train;2
401;canalopathie;0;Test;1
402;dystrophie musculaire d'Emery-Dreifuss;0;Test;3
403;dystrophie musculaire de Becker;0;Train;4
404;dystrophie musculaire oculopharyngée;0;Train;3
405;dystrophie myotonique;0;Train;2
406;dystrophinopathie;0;Test;1
407;glycogénose;0;Train;1
408;maladie de Brody;0;Train;3
409;maladie de Kennedy;0;Test;3
410;maladie de Steinert;0;Train;3
411;maladie de pompe;0;Train;3
412;paramyotonie d’Eulenburg;0;Train;2
413;maladie de Mcardle;0;Train;3
414;dystrophie myotonique de steinert;0;exclu;4
415;myasthénie auto-immune;0;Train;2
416;myopathie des ceintures;0;Train;3
417;myopathie distale de Laing;0;Train;4
418;myopathie distale de Miyoshi;0;Train;4
419;myopathie distale de Nonaka;0;Train;4
420;myopathie distale de Udd;0;Train;4
421;myopathie distale de Welander;0;Test;4
422;myopathie facio-scapulo-humérale;0;Test;2
423;myopathie mitochondriale;0;Train;2
424;myopathie myofibrillaire;0;Train;2
425;myopathie myotubulaire;0;Train;2
426;myopathie oculo-pharyngo-distale;0;Test;2
427;myosite à inclusions sporadique;0;Train;4
428;myotonie congénitale de Becker;0;Train;4
429;myotonie congénitale de Thomsen;0;Test;4
430;hypotrophie;0;Train;1
431;fibrome sous-séreux;0;Train;2
432;fibrome intramural;0;Train;2
433;fibrome sous-muqueux;0;Train;2
434;hystérocèle;0;Train;1
435;endométrite;0;Train;1
436;bartholinite;0;Train;1
437;syndrome de Rokitansky;0;Train;3
438;dystrophie polykystique;0;Test;2
439;orchite;0;Train;1
440;hydrocèle;0;Train;1
441;varicocèle;0;Train;1
442;séminome;0;Test;1
443;tumeur vitelline;0;Test;2
444;choriocarcinome;0;Train;1
445;tératome;0;Train;1
446;tumeur à cellules de Leydig;0;Train;5
447;tumeur à cellules de Sertoli;0;Train;5
448;tumeur du stroma gonadique;0;Train;4
449;mésothéliome;0;Train;1
450;rhabdomyosarcome paratesticulaire;0;Train;2
451;épididymite;0;Train;1
452;hématocèle;0;Train;1
453;hernie inguinale;0;Train;2
454;hématome;0;Train;1
455;spermatocèle;0;Train;1
456;néphroblastome;0;Test;1
457;oncocytome;0;Test;1
458;atrophie;0;exclu;1
459;balanite;0;Train;1
460;posthite;0;Train;1
461;balanopasthite;0;Test;1
462;herpès;0;exclu;1
463;syphilis;0;Train;1
464;condylome;0;Train;1
465;urétrite;0;Test;1
466;maladie de Lapeyronie;0;Train;3
467;arthrite psoriasique;0;Train;2
468;acné;0;Train;1
469;dermite séborrhéique;0;Train;2
470;couperose;0;Train;1
471;érythrose;0;Train;1
472;vitiligo;0;Test;1
473;naevusimpétigo;0;Train;1
474;furoncle;0;Train;1
475;gale;0;Test;1
476;zona;0;Train;1
477;varicelle;0;Train;1
478;pelade;0;Train;1
479;alopécie;0;Test;1
480;ichtyose;0;Train;1
481;albinisme;0;Test;1
482;camptocormie;0;Train;1
483;chondroblastome;0;Train;1
484;épidermolyse bulleuse;0;Train;2
485;galactosémie;0;Test;1
486;maladie de Kienböck;0;Test;3
487;maladie de Waldenström;0;Test;3
488;ostéoblastome;0;Test;1
489;pseudopolyarthrite rhizomélique;0;Train;2
490;syndrome de brugada;0;Train;3
491;sclérodermie;0;Train;1
492;syndrome de Klinefelter;0;Train;3
493;syndrome des antiphospholipides;0;Train;3
494;syringomyélie;0;Train;1
495;tachycardie ventriculaire catécholergique;0;Train;3
496;spina bifida;0;Train;2
497;dermatose atopique;0;Train;2
498;neurofibromatose;0;Train;1
499;cystite interstitielle;0;Train;2
500;protéinurie;0;Train;1
501;oligurie;0;Train;1
502;pollakiurie;0;Train;1
503;rhabdomyolyse;0;Train;1
504;hyponatrémie;0;Train;1
505;hématurie;0;Train;1
506;énurésie;0;Train;1
507;priapisme;0;Train;1
508;gangrène de fournier;0;Train;3
509;hernie hiatale;0;Train;2
510;gastrite;0;Train;1
511;diverticule de Zenker;0;Train;3
512;diverticule épiphrénique;0;Train;2
513;oesophatite;0;Train;1
514;achalasie;0;Test;1
515;atrésie;0;Train;1
516;dysphagie;0;Train;1
517;spasme;0;Train;1
518;dyspepsie;0;Train;1
519;gastroparésie;0;Train;1
520;ampullome;0;Train;1
521;lithiase biliaire;0;Train;2
522;tumeur pseudopapillaire;0;Train;2
523;pancreatite;0;Test;1
524;cavernose portal;0;Train;2
525;cholangite;0;Train;1
526;cholestase;0;Train;1
527;hépatite A;0;Train;2
528;hépatite auto-immune;0;Test;2
529;hépatite B;0;Train;2
530;hépatite C;0;Train;2
531;hépatite D;0;Train;2
532;hépatite E;0;Train;2
533;hépatite médicamenteuse;0;Train;2
534;hyperbilirubinémie;0;Test;1
535;hypertension portale;0;Train;2
536;maladie veino-occlusive;0;Train;2
537;syndrome de Budd-Chiari;0;Train;3
538;anévrisme;0;Train;1
539;artériopathie oblitérante;0;Train;2
540;artérite;0;Train;1
541;endofibrose iliaque;0;Train;2
542;angiome;0;Train;1
543;phlébite;0;Train;1
544;maladie post phlébitique;0;Train;3
545;syndrome de congestion pelvienne;0;Train;4
546;angine;0;Train;1
547;endocardite;0;Test;1
548;foramen perméable;0;Test;2
549;infactus;0;Train;1
550;péricardite;0;Train;1
551;amygdalite;0;Train;1
552;adénopathie;0;exclu;1
553;cytopénie réfractaire;0;Train;2
554;prurigo nodulaire;0;Train;2
555;eczéma atopique;0;Train;2
556;polyangéite granulomateuse;0;Train;2
557;sarcoïdose;0;Train;1
558;polyarthrite psoriasique;0;Train;2
